id,price
5251673,82.01511627906977
26000559,82.01511627906977
12737192,80.6164139161463
21948799,62.67252146760344
29655150,175.9042904290429
12713995,62.67252146760344
7987306,62.67252146760344
154934,80.6164139161463
9928024,62.67252146760344
31929350,175.9042904290429
28741548,63.89296333002973
28513774,149.89092762487257
20004647,80.6164139161463
26996673,124.54294478527608
16962435,62.67252146760344
4586330,82.01511627906977
13016417,182.8218111002921
10539491,219.39457013574662
6253399,82.01511627906977
14084988,157.58227848101265
23746579,172.04133858267716
28901091,179.31554524361948
6259928,107.39963167587477
34534332,122.39506172839506
54544,161.96875
23573383,172.04133858267716
35793784,175.9042904290429
33552714,62.67252146760344
35486014,82.01511627906977
20235608,119.51416122004358
25309799,82.01511627906977
9371171,202.9009009009009
13975292,82.01511627906977
9922513,123.2871287128713
13934790,110.28445747800586
19743941,149.89092762487257
7664692,124.54294478527608
30269171,139.75463306152704
10034090,82.01511627906977
770960,156.79166666666666
34022740,62.67252146760344
19085711,62.67252146760344
29995668,62.67252146760344
20437233,62.67252146760344
524111,182.8218111002921
19274358,182.8218111002921
19693245,175.9042904290429
19460590,62.67252146760344
19861834,172.04133858267716
19875728,172.12234042553192
8387338,63.89296333002973
33316217,182.8218111002921
32937132,175.9042904290429
3915042,182.8218111002921
34340887,119.51416122004358
26251173,62.67252146760344
2094213,182.8218111002921
10499025,139.75463306152704
35741268,182.8218111002921
32241163,219.39457013574662
12604187,219.39457013574662
32838331,139.75463306152704
32239033,219.39457013574662
33720225,80.6164139161463
30749411,107.39963167587477
30961345,139.75463306152704
20861411,107.39963167587477
36018750,62.67252146760344
9793676,182.8218111002921
33613727,119.51416122004358
25680531,123.2871287128713
18412771,80.6164139161463
4537198,82.01511627906977
5757509,123.2871287128713
14331775,219.39457013574662
4039789,161.96875
9273161,200.8272357723577
4943742,123.2871287128713
1221962,123.2871287128713
18404373,124.54294478527608
24965059,62.67252146760344
20291879,65.50344827586207
767562,62.67252146760344
24412104,123.2871287128713
9024747,62.67252146760344
20600247,123.2871287128713
7499452,62.67252146760344
4438223,80.6164139161463
7094976,63.89296333002973
20738759,179.31554524361948
7851219,82.01511627906977
29496193,139.75463306152704
29736250,172.12234042553192
35484875,219.39457013574662
21261549,65.50344827586207
25517407,82.01511627906977
8054277,139.75463306152704
16267197,62.67252146760344
12360207,219.39457013574662
30370630,149.89092762487257
33661568,201.01677852348993
35337525,172.04133858267716
34207862,123.2871287128713
18272753,62.67252146760344
34278696,110.28445747800586
35145342,149.89092762487257
28054901,65.50344827586207
7038801,63.89296333002973
98663,175.9042904290429
7475079,82.01511627906977
30067550,63.89296333002973
35524274,62.67252146760344
21964596,119.51416122004358
33593018,149.89092762487257
18662841,139.75463306152704
31761090,63.89296333002973
26655705,161.96875
20745208,62.67252146760344
13266202,82.01511627906977
21723666,62.67252146760344
797972,182.8218111002921
8235820,82.01511627906977
4438029,219.39457013574662
18254317,123.2871287128713
939657,161.96875
29209379,63.89296333002973
26441935,123.2871287128713
13907872,172.04133858267716
344019,107.39963167587477
18729461,139.75463306152704
18597754,139.75463306152704
29964050,139.75463306152704
6991910,107.39963167587477
34620162,119.51416122004358
3645866,63.89296333002973
1150382,139.75463306152704
22023444,119.51416122004358
19677284,82.01511627906977
3636967,122.39506172839506
26275643,139.75463306152704
8990063,182.8218111002921
2268632,119.51416122004358
25205158,63.89296333002973
34858021,200.8272357723577
15835247,107.39963167587477
31234062,202.9009009009009
18707214,156.79166666666666
31416916,63.89296333002973
14058357,63.89296333002973
16579236,82.01511627906977
29455519,63.89296333002973
22955342,82.01511627906977
23790744,80.6164139161463
23961249,63.89296333002973
26934153,122.39506172839506
2203926,201.01677852348993
16851711,110.28445747800586
30388352,122.39506172839506
15043817,62.67252146760344
12088134,102.74897119341564
35482487,119.51416122004358
28965273,65.50344827586207
21158552,179.31554524361948
15114935,80.6164139161463
32664528,62.67252146760344
7647268,63.89296333002973
6006387,80.6164139161463
18123155,122.39506172839506
20663936,82.01511627906977
28965609,65.50344827586207
182095,219.39457013574662
7747237,80.6164139161463
8916387,182.8218111002921
17738717,62.67252146760344
30815605,179.31554524361948
6543581,172.12234042553192
188146,164.3053435114504
24351450,62.67252146760344
18340599,62.67252146760344
30464926,62.67252146760344
10967300,80.6164139161463
15510233,80.6164139161463
14804934,80.6164139161463
23879304,62.67252146760344
30674080,219.39457013574662
25672309,182.8218111002921
33714755,63.89296333002973
32240970,219.39457013574662
26057084,156.79166666666666
34041587,80.6164139161463
22447855,107.39963167587477
9415685,62.67252146760344
13859473,139.75463306152704
261194,139.75463306152704
20032886,62.67252146760344
18103710,175.9042904290429
17944140,62.67252146760344
30040019,139.75463306152704
3943879,172.04133858267716
29680716,219.39457013574662
35181903,124.54294478527608
26553542,149.89092762487257
35674837,139.75463306152704
4178851,201.01677852348993
15360220,62.67252146760344
19288937,219.39457013574662
21528682,149.89092762487257
34306257,175.9042904290429
21984342,156.79166666666666
31146079,219.39457013574662
15513127,62.67252146760344
7912525,156.79166666666666
35262025,63.89296333002973
28346402,123.2871287128713
34489715,123.2871287128713
28428636,62.67252146760344
34318915,62.67252146760344
24677673,80.6164139161463
3265410,62.67252146760344
1352560,149.89092762487257
9395128,62.67252146760344
11817212,65.50344827586207
32987863,149.89092762487257
22550289,156.79166666666666
10478114,62.67252146760344
27632141,62.67252146760344
5179493,149.89092762487257
22471587,62.67252146760344
30389336,175.9042904290429
20624427,80.6164139161463
36210915,124.54294478527608
4291200,62.67252146760344
19815527,172.12234042553192
20743194,80.6164139161463
35115408,62.67252146760344
20879883,172.12234042553192
8355794,80.6164139161463
18359426,62.67252146760344
6155857,200.8272357723577
2256519,200.8272357723577
2269104,62.67252146760344
15289766,161.96875
19466900,172.04133858267716
33520254,139.75463306152704
30477343,62.67252146760344
28411594,62.67252146760344
15294943,80.6164139161463
199195,80.6164139161463
8254640,139.75463306152704
17085792,82.01511627906977
19193139,139.75463306152704
8072371,139.75463306152704
16703749,123.2871287128713
31122807,107.39963167587477
11641258,182.8218111002921
30973590,122.39506172839506
32620347,62.67252146760344
277207,82.01511627906977
19162994,172.12234042553192
20663839,107.39963167587477
2683455,119.51416122004358
168123,124.54294478527608
2532068,123.2871287128713
1252565,80.6164139161463
5915351,65.50344827586207
35038048,219.39457013574662
3240518,156.79166666666666
22176831,62.67252146760344
14529806,80.6164139161463
33745270,179.31554524361948
19717723,219.39457013574662
34282410,139.75463306152704
10615883,139.75463306152704
33063156,62.67252146760344
2105163,182.8218111002921
13431552,172.12234042553192
19361969,175.9042904290429
31173428,219.39457013574662
31086787,62.67252146760344
3800547,149.89092762487257
10038170,149.89092762487257
4020957,65.50344827586207
29063276,62.67252146760344
35004646,110.28445747800586
18127,219.39457013574662
7091125,175.9042904290429
30088291,82.01511627906977
15379923,62.67252146760344
30393527,175.9042904290429
33131785,182.8218111002921
9979094,62.67252146760344
25796599,62.67252146760344
25845142,62.67252146760344
1042416,149.89092762487257
6433445,179.31554524361948
22119373,182.8218111002921
21227092,63.89296333002973
28409283,63.89296333002973
873465,149.89092762487257
35605729,219.39457013574662
8210840,149.89092762487257
7054585,82.01511627906977
4815848,62.67252146760344
31201624,63.89296333002973
27389930,175.9042904290429
30082958,124.54294478527608
21058573,119.51416122004358
31987512,200.8272357723577
13563766,82.01511627906977
16275030,62.67252146760344
16814385,80.6164139161463
6947196,172.12234042553192
30187331,62.67252146760344
34974525,175.9042904290429
14237397,62.67252146760344
26055709,62.67252146760344
22750161,62.67252146760344
30292232,139.75463306152704
1036498,62.67252146760344
23131155,119.51416122004358
7089310,149.89092762487257
13732215,149.89092762487257
4946624,182.8218111002921
62430,119.51416122004358
29823499,182.8218111002921
7984555,179.31554524361948
35489384,124.54294478527608
34416461,62.67252146760344
30357870,62.67252146760344
19569016,139.75463306152704
34483439,123.2871287128713
31021814,62.67252146760344
29881620,123.2871287128713
15633727,172.12234042553192
21504961,156.79166666666666
14952649,201.01677852348993
36410519,156.79166666666666
2806791,80.6164139161463
23312524,65.50344827586207
16380258,80.6164139161463
5627418,149.89092762487257
19675166,219.39457013574662
23251395,62.67252146760344
5684940,219.39457013574662
35008478,219.39457013574662
27062294,107.39963167587477
13625610,219.39457013574662
15944313,63.89296333002973
18139095,139.75463306152704
14480430,62.67252146760344
17382067,139.75463306152704
19388198,80.6164139161463
32133824,107.39963167587477
16535746,179.31554524361948
13911835,149.89092762487257
2611765,182.8218111002921
19675743,123.2871287128713
18424928,156.79166666666666
10148955,139.75463306152704
14949281,123.2871287128713
25374003,62.67252146760344
30387553,175.9042904290429
36133,82.01511627906977
31602882,63.89296333002973
22009072,80.6164139161463
21347381,80.6164139161463
26085247,164.3053435114504
13497305,80.6164139161463
7339716,219.39457013574662
30388587,175.9042904290429
31713303,200.8272357723577
28538516,62.67252146760344
20651136,123.2871287128713
29984457,62.67252146760344
10244467,63.89296333002973
2793740,107.39963167587477
5011693,139.75463306152704
16568106,124.54294478527608
24857291,62.67252146760344
6559985,119.51416122004358
7826411,107.39963167587477
17573027,107.39963167587477
6554879,102.74897119341564
7194042,182.8218111002921
31445795,62.67252146760344
29881973,80.6164139161463
32898133,62.67252146760344
3526122,219.39457013574662
15618325,124.54294478527608
5285867,124.54294478527608
32304894,65.50344827586207
11920660,219.39457013574662
28407129,219.39457013574662
22294357,122.39506172839506
35376755,202.9009009009009
25770425,124.54294478527608
34743365,139.75463306152704
1913540,156.79166666666666
26658854,123.2871287128713
14168413,123.2871287128713
34803347,139.75463306152704
35706482,82.01511627906977
15814363,107.39963167587477
10488505,175.9042904290429
4735505,107.39963167587477
228979,123.2871287128713
1586641,63.89296333002973
30200750,80.6164139161463
22465418,200.8272357723577
31953043,123.2871287128713
3529888,110.28445747800586
30252034,102.74897119341564
8308683,149.89092762487257
2925138,182.8218111002921
8014298,62.67252146760344
28105759,201.01677852348993
14994367,175.9042904290429
35284044,82.01511627906977
6689548,200.8272357723577
15131952,62.67252146760344
34908245,219.39457013574662
20617748,122.39506172839506
29336271,123.2871287128713
4007770,139.75463306152704
23668731,219.39457013574662
4725251,175.9042904290429
31682665,62.67252146760344
4765659,65.50344827586207
28334760,82.01511627906977
14928864,80.6164139161463
3727861,80.6164139161463
32354513,149.89092762487257
22733533,201.01677852348993
24916571,149.89092762487257
12955454,80.6164139161463
29648368,82.01511627906977
22216259,62.67252146760344
